Local time - DST,P
2020-01-01 00:10:00+00:00,0.0
2020-01-01 01:10:00+00:00,0.0
2020-01-01 02:10:00+00:00,0.0
2020-01-01 03:10:00+00:00,0.0
2020-01-01 04:10:00+00:00,0.0
2020-01-01 05:10:00+00:00,0.0
2020-01-01 06:10:00+00:00,0.0
2020-01-01 07:10:00+00:00,0.0
2020-01-01 08:10:00+00:00,0.28
2020-01-01 09:10:00+00:00,481.07
2020-01-01 10:10:00+00:00,468.48
2020-01-01 11:10:00+00:00,392.91
2020-01-01 12:10:00+00:00,340.78
2020-01-01 13:10:00+00:00,369.26
2020-01-01 14:10:00+00:00,448.71
2020-01-01 15:10:00+00:00,462.35
2020-01-01 16:10:00+00:00,292.36
2020-01-01 17:10:00+00:00,0.0
2020-01-01 18:10:00+00:00,0.0
2020-01-01 19:10:00+00:00,0.0
2020-01-01 20:10:00+00:00,0.0
2020-01-01 21:10:00+00:00,0.0
2020-01-01 22:10:00+00:00,0.0
2020-01-01 23:10:00+00:00,0.0
2020-01-02 00:10:00+00:00,0.0
2020-01-02 01:10:00+00:00,0.0
2020-01-02 02:10:00+00:00,0.0
2020-01-02 03:10:00+00:00,0.0
2020-01-02 04:10:00+00:00,0.0
2020-01-02 05:10:00+00:00,0.0
2020-01-02 06:10:00+00:00,0.0
2020-01-02 07:10:00+00:00,0.0
2020-01-02 08:10:00+00:00,0.29
2020-01-02 09:10:00+00:00,387.25
2020-01-02 10:10:00+00:00,268.55
2020-01-02 11:10:00+00:00,248.23
2020-01-02 12:10:00+00:00,283.09
2020-01-02 13:10:00+00:00,361.79
2020-01-02 14:10:00+00:00,434.84
2020-01-02 15:10:00+00:00,460.0
2020-01-02 16:10:00+00:00,380.19
2020-01-02 17:10:00+00:00,0.0
2020-01-02 18:10:00+00:00,0.0
2020-01-02 19:10:00+00:00,0.0
2020-01-02 20:10:00+00:00,0.0
2020-01-02 21:10:00+00:00,0.0
2020-01-02 22:10:00+00:00,0.0
2020-01-02 23:10:00+00:00,0.0
2020-01-03 00:10:00+00:00,0.0
2020-01-03 01:10:00+00:00,0.0
2020-01-03 02:10:00+00:00,0.0
2020-01-03 03:10:00+00:00,0.0
2020-01-03 04:10:00+00:00,0.0
2020-01-03 05:10:00+00:00,0.0
2020-01-03 06:10:00+00:00,0.0
2020-01-03 07:10:00+00:00,0.0
2020-01-03 08:10:00+00:00,0.0
2020-01-03 09:10:00+00:00,16.2
2020-01-03 10:10:00+00:00,43.21
2020-01-03 11:10:00+00:00,126.61
2020-01-03 12:10:00+00:00,159.6
2020-01-03 13:10:00+00:00,146.54
2020-01-03 14:10:00+00:00,51.99
2020-01-03 15:10:00+00:00,49.85
2020-01-03 16:10:00+00:00,13.48
2020-01-03 17:10:00+00:00,0.0
2020-01-03 18:10:00+00:00,0.0
2020-01-03 19:10:00+00:00,0.0
2020-01-03 20:10:00+00:00,0.0
2020-01-03 21:10:00+00:00,0.0
2020-01-03 22:10:00+00:00,0.0
2020-01-03 23:10:00+00:00,0.0
2020-01-04 00:10:00+00:00,0.0
2020-01-04 01:10:00+00:00,0.0
2020-01-04 02:10:00+00:00,0.0
2020-01-04 03:10:00+00:00,0.0
2020-01-04 04:10:00+00:00,0.0
2020-01-04 05:10:00+00:00,0.0
2020-01-04 06:10:00+00:00,0.0
2020-01-04 07:10:00+00:00,0.0
2020-01-04 08:10:00+00:00,0.06
2020-01-04 09:10:00+00:00,445.65
2020-01-04 10:10:00+00:00,438.69
2020-01-04 11:10:00+00:00,375.0
2020-01-04 12:10:00+00:00,332.35
2020-01-04 13:10:00+00:00,359.46
2020-01-04 14:10:00+00:00,416.13
2020-01-04 15:10:00+00:00,280.05
2020-01-04 16:10:00+00:00,249.48
2020-01-04 17:10:00+00:00,0.0
2020-01-04 18:10:00+00:00,0.0
2020-01-04 19:10:00+00:00,0.0
2020-01-04 20:10:00+00:00,0.0
2020-01-04 21:10:00+00:00,0.0
2020-01-04 22:10:00+00:00,0.0
2020-01-04 23:10:00+00:00,0.0
2020-01-05 00:10:00+00:00,0.0
2020-01-05 01:10:00+00:00,0.0
2020-01-05 02:10:00+00:00,0.0
2020-01-05 03:10:00+00:00,0.0
2020-01-05 04:10:00+00:00,0.0
2020-01-05 05:10:00+00:00,0.0
2020-01-05 06:10:00+00:00,0.0
2020-01-05 07:10:00+00:00,0.0
2020-01-05 08:10:00+00:00,0.27
2020-01-05 09:10:00+00:00,392.19
2020-01-05 10:10:00+00:00,407.92
2020-01-05 11:10:00+00:00,346.84
2020-01-05 12:10:00+00:00,344.23
2020-01-05 13:10:00+00:00,366.15
2020-01-05 14:10:00+00:00,444.38
2020-01-05 15:10:00+00:00,459.73
2020-01-05 16:10:00+00:00,323.77
2020-01-05 17:10:00+00:00,0.0
2020-01-05 18:10:00+00:00,0.0
2020-01-05 19:10:00+00:00,0.0
2020-01-05 20:10:00+00:00,0.0
2020-01-05 21:10:00+00:00,0.0
2020-01-05 22:10:00+00:00,0.0
2020-01-05 23:10:00+00:00,0.0
2020-01-06 00:10:00+00:00,0.0
2020-01-06 01:10:00+00:00,0.0
2020-01-06 02:10:00+00:00,0.0
2020-01-06 03:10:00+00:00,0.0
2020-01-06 04:10:00+00:00,0.0
2020-01-06 05:10:00+00:00,0.0
2020-01-06 06:10:00+00:00,0.0
2020-01-06 07:10:00+00:00,0.0
2020-01-06 08:10:00+00:00,0.3
2020-01-06 09:10:00+00:00,499.47
2020-01-06 10:10:00+00:00,484.16
2020-01-06 11:10:00+00:00,406.93
2020-01-06 12:10:00+00:00,351.45
2020-01-06 13:10:00+00:00,375.94
2020-01-06 14:10:00+00:00,451.35
2020-01-06 15:10:00+00:00,475.87
2020-01-06 16:10:00+00:00,332.63
2020-01-06 17:10:00+00:00,0.0
2020-01-06 18:10:00+00:00,0.0
2020-01-06 19:10:00+00:00,0.0
2020-01-06 20:10:00+00:00,0.0
2020-01-06 21:10:00+00:00,0.0
2020-01-06 22:10:00+00:00,0.0
2020-01-06 23:10:00+00:00,0.0
2020-01-07 00:10:00+00:00,0.0
2020-01-07 01:10:00+00:00,0.0
2020-01-07 02:10:00+00:00,0.0
2020-01-07 03:10:00+00:00,0.0
2020-01-07 04:10:00+00:00,0.0
2020-01-07 05:10:00+00:00,0.0
2020-01-07 06:10:00+00:00,0.0
2020-01-07 07:10:00+00:00,0.0
2020-01-07 08:10:00+00:00,0.51
2020-01-07 09:10:00+00:00,55.57
2020-01-07 10:10:00+00:00,138.9
2020-01-07 11:10:00+00:00,221.43
2020-01-07 12:10:00+00:00,265.11
2020-01-07 13:10:00+00:00,175.6
2020-01-07 14:10:00+00:00,202.32
2020-01-07 15:10:00+00:00,302.18
2020-01-07 16:10:00+00:00,117.72
2020-01-07 17:10:00+00:00,0.0
2020-01-07 18:10:00+00:00,0.0
2020-01-07 19:10:00+00:00,0.0
2020-01-07 20:10:00+00:00,0.0
2020-01-07 21:10:00+00:00,0.0
2020-01-07 22:10:00+00:00,0.0
2020-01-07 23:10:00+00:00,0.0
2020-01-08 00:10:00+00:00,0.0
2020-01-08 01:10:00+00:00,0.0
2020-01-08 02:10:00+00:00,0.0
2020-01-08 03:10:00+00:00,0.0
2020-01-08 04:10:00+00:00,0.0
